,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.341198397678085,4.129251067242272,0.0,81.16989928816841,0.0,0.0,0.0,92.94730043124653,72.03356746746401,47.665543147696994,0.0,50.650901674305004,70.63686689615528,0.0,4.6261526841577165,0.0,75.29018299219778,0.0,0.0,50.844292386420705,51.891688869343355,95.72334116977692,0.0,55.28808837426321,70.05813454482143,20.61635249852108,65.06315235468936,0.0,28.003302490130096,90.62746078431346,53.02315552435263,52.42119585278127,60.31591844312868,90.46889041011497,,55.90832410005787,37.15179458469066,0.0,91.41160977017358,0.0,0.0,0.0,4.412412780672945
42,37.887695565474445,6.3376452175297615,0.0,5.069369334759017,11.023601764423269,0.0,0.0,0.0,0.0,0.0,0.0,74.23226719968217,2.4478208418264913,0.0,0.0,30.941122712964727,0.0,0.0,0.0,83.6567776276346,12.762168974377715,8.106401032947552,0.0,80.79514461075601,0.0,40.16489919788772,1.7580161062718815,77.58662081265736,0.0,30.678838747870685,5.347320274204357,22.191793003129746,0.0,95.19891487939844,0.0,50.209031136838846,0.0,69.2527866860563,33.956438497168435,14.257551271619405,0.0,39.178748873915254,,0.0,0.0,24.905967671463287,0.0,12.85409178169261,0.0,7.7511229768036
43,54.33089694392696,0.0,58.65025257131917,82.90426486208526,15.967189073904692,18.064789393209935,56.90666848402924,80.85451231125393,59.467269141334256,0.0,36.429601274361204,0.0,60.79617300354391,99.6674819233136,38.27476188200016,74.39009609922941,0.0,0.0,4.6254006832835515,28.261333845061074,0.0,33.84883848624172,58.22845823908112,78.49679293098816,51.29023491693552,68.81320079732276,40.301053286976455,0.0,0.0,0.0,30.044677486349173,0.0,98.5142859678511,96.22602032168388,35.26463016685544,6.013431679015781,67.58183097466379,84.39368629051214,98.79306379853179,0.0,60.067557651897104,0.0,30.991949723232892,,90.04476803541618,0.0,80.32638597393859,0.0,38.51065408997897,4.413597236328535
44,29.370982737873476,16.73379565895125,14.53144634836778,0.0,55.49042415182497,36.52976402438688,49.554249141562295,84.64999371999016,4.162883226172639,93.58767909161847,58.25298861824352,0.0,74.59620910841176,0.0,28.635869141716498,95.73283535644029,14.983635838703677,82.15389341450725,81.15995943452774,8.25513761827687,0.0,39.781609834642595,0.0,29.405744874027974,6.52820375813512,35.49321896309718,3.676347968803796,7.44522381000268,0.0,5.2829183954497125,11.963423057588784,72.44500979526978,53.564618762130806,94.11393761243787,0.0,0.0,0.0,51.78075732725043,0.0,0.0,19.27439092209002,51.19567084398358,43.7350407029018,80.00624772560496,,0.0,38.498533560457005,82.77074142494035,34.73186767090233,88.57866317601417
45,14.807869037563805,27.074854626953282,37.021711463632954,29.81398363670425,15.129819590205202,88.69176727260663,0.205055672299423,86.98632783607343,78.59865389840635,0.0,4.546780312050785,17.638554376381578,76.51120577861005,16.754454943716937,42.48138918000936,65.69685108390414,0.0,58.34619288953071,83.35713945562625,0.0,14.961262658439082,71.20333300609374,17.949950907467638,71.66707140763359,27.53345791280968,19.26931772295697,0.0,80.3375040392151,19.201259440648414,0.0,13.421814550695224,9.497289756624,0.0,71.54193176508429,0.0,0.0,0.0,64.78174248532123,35.128711638290994,70.17279482526325,46.50402620240847,51.94980185379215,60.710677726147196,43.84842739787895,64.77827036257825,,69.1069135122216,0.0,0.0,35.46863568491149
46,0.0,86.75310229556567,0.0,0.0,0.0,34.818376870774216,0.0,4.463784348501335,7.098713303313907,94.95625354845444,95.05393891343886,0.0,0.0,70.21587812914481,10.954510813607307,21.325084515080633,1.58653519558532,79.3105942897237,76.26709429945203,0.0,46.65177832599721,90.14124395622679,98.65264721092689,0.0,44.16812108282626,70.43256489818395,0.0,34.37082063143714,12.74884386032059,0.0,23.85542877518185,0.0,0.0,0.0,82.4033653180845,0.0,8.365819905415542,37.23112230449216,40.71951006443376,0.0,73.28055517475825,0.0,0.0,83.98980400183834,60.852226116900056,39.81801743112891,,25.121107217977368,0.0,19.61392481318127
47,39.278834195320556,0.0,49.548516266125475,0.0,66.41094457631225,54.7355489960771,78.3071857453325,89.13890124699515,61.144165723098,0.0,81.75744668390672,68.29293024417092,0.0,25.68487284738869,52.23002412342338,82.40937480326082,0.0,3.963628616257054,0.0,77.6678317345026,0.0,33.4241369502723,3.3631631025330506,13.537793703307358,0.0,1.163573536337168,0.0,0.0,43.61382176450549,0.0,54.164187245567874,0.0,4.50688069193744,0.0,16.87995506466831,56.76520147975759,0.0,76.11673918134413,51.26545287336613,0.0,66.38116900849268,31.63494938677715,74.1815593590787,0.0,15.739537194056822,0.0,19.391512751585452,,71.87703117449195,0.0
48,42.29789273723904,56.08363011551302,0.0,0.0,0.0,81.02800556363027,31.878755411104052,24.100789049862982,42.50704158700792,28.03627232331607,46.0699364992696,49.08562231479239,60.75098635531678,63.490144451973734,32.169076788258536,59.363983969603964,0.0,99.03819321067041,55.1657427531749,0.0,0.0,64.88227520989149,50.35409726748189,45.08293068514355,0.0,0.0,0.0,0.0,13.231527925241807,9.8945511507279,0.0,68.629761006707,63.239285888385496,34.6197292418114,76.96759472224048,98.49979114039346,49.8075784258743,44.235372535768064,87.89094283125405,58.21587017628748,0.0,41.51119506498945,16.807737210668265,0.0,0.0,59.670900397557986,0.0,0.0,,89.32082138873167
49,0.0,0.0,0.0,22.156544268501193,0.0,0.0,0.0,0.0,85.53453145713357,22.904218275249804,52.471417206895055,39.83256140604797,51.15469658768967,0.5749238494394362,5.405569138120576,2.9469190510322463,0.0,86.58165122658727,85.2086228851183,64.74681629196795,35.36606110501481,17.711030242883922,63.16838553052382,0.0,0.0,0.0,18.67113176624939,82.72347305160204,0.0,72.99616721453344,0.0,0.0,67.58743315070717,33.26444209757966,96.63302988320592,66.00923274097673,0.0,0.0,0.0,0.5945810490855266,40.9175719800961,0.0,37.7794689562424,55.130278286430226,0.0,0.0,76.15206216384927,0.0,34.17291582758514,
0,,0.0,0.0,57.837030029235976,17.02335934080736,1.982403015224591,0.0,0.0,0.0,54.05573399239941,1.4000528493171913,72.50964390030177,0.0,74.27609328763408,66.76772383086102,97.26937231351513,37.09673188075925,4.841863489002229,0.0,57.220044523818004,56.865711886329635,24.522109521284293,16.567408263948025,0.0,0.0,76.21624948979243,90.98671742116656,91.34765908245535,41.89791326676264,0.0,44.597352479120545,7.471180907052478,38.29034231823151,29.101169448105253,89.51943828141916,94.74104741476876,57.67681887132737,63.98930026709414,15.357333724852296,25.826069609039877,91.56495759281992,52.90891421450631,20.143881433028824,44.59814505834822,0.0,0.0,94.59253633113082,21.109643327308774,62.775087304573034,0.0
1,65.43075293675261,,77.75454234343356,50.20524432359714,32.86470259184446,0.0,98.44064160109554,25.90429605058054,0.0,90.63527758916993,40.15604996417588,0.0,43.94484094833301,79.88188883127697,0.0,35.68749250269427,0.15337352056467068,46.25708198645111,0.0,0.0,0.0,0.0,42.122670932536465,0.0,30.990153916961646,0.0,52.807366689109514,66.07951746135356,0.0,0.0,49.97315197724362,0.0,0.0,0.0,60.565434185907606,0.0,83.61226362190831,15.968339752981464,65.7169710655912,46.21053609700684,26.650286373002615,0.0,0.0,63.48988987330006,4.338751998764188,0.0,0.0,52.24099476429316,85.99459667669151,84.84692344508167
2,73.20406454465916,9.158881053997675,,0.0,40.680979691013235,0.0,0.0,0.0,32.953784774357345,0.0,97.1885870866212,20.618695427831085,45.97740855722961,85.2190236235202,0.0,14.329957843330433,75.48834583458925,61.30377458308847,0.0,85.0039386483833,65.90943787448442,33.43053190920837,0.0,55.708933075985044,18.794832156757863,11.052768217039201,0.0,0.0,23.28578450576316,0.0,94.53155330477014,10.244270585652053,0.0,20.861707631772887,1.0034623318228242,0.0,69.77945538088558,84.18650377226709,0.5221056152230972,0.0,59.88848283336765,0.0,81.509998680395,87.40820561767302,0.0,0.0,88.03370810190009,58.69186181586248,9.092717770710983,74.84490005000828
3,81.23514042532031,62.70733696106164,0.0,,0.0,0.0,11.837193518419134,81.48057940598787,0.40889191152692916,0.0,4.415209748845292,83.60034707144484,6.34840807284349,18.17206948062619,81.17404546136905,0.0,4.2051488724587,76.44419253359406,25.093087380983462,36.24177663380863,74.3609495129357,0.0,4.380621735289672,99.074117417373,84.63637797257823,92.8170095158159,0.0,0.0,34.83971176342342,61.125666488051394,98.11315109995064,78.85234644951285,67.6552214597713,0.0,65.05268550732146,0.0,0.0,63.20863750884507,45.67693191924779,78.77703004002498,3.8892279451701413,0.0,0.0,11.308326971158642,0.0,39.34874401917078,98.3206094476578,71.29601597014955,76.79772549419539,0.0
4,35.90100315842908,15.318161296857468,70.39466312071956,0.0,,73.46506589041329,40.36239215428563,0.0,25.190465033871334,0.0,77.76524800984764,53.971364763532804,28.375246560815242,76.53294734589754,89.60248359086518,14.550928737170594,7.884836397196196,6.896624133556756,41.90281785531376,0.0,10.378096192667243,26.279838997367037,0.0,77.23069669982416,66.17637317978675,79.50524693876284,0.0,0.0,7.637502948492333,92.43864838595184,41.39883616339327,73.29386614557308,47.22625395288004,96.83508361118851,89.16591899706583,21.47390893943364,84.61502539692057,49.17221433494274,99.54919811312257,70.22400517296626,99.992395130348,64.94114220358425,52.23308250086757,0.0,36.70287443058639,54.897651727592105,0.0,43.381965510968286,77.26932623216392,0.0
5,0.0,0.0,0.0,90.50519390367899,67.70133300796867,,14.446499222197417,2.6966284092711206,71.18086271630384,0.0,97.56345635534296,6.762238587195753,98.56976482876706,99.58332376010625,44.09637104113705,45.606107103846696,60.35534204584222,0.0,5.948808652949552,38.36485489691833,0.0,71.9742087750829,87.41814340709865,33.156272707197644,0.0,6.904076847801377,56.6680753893404,0.0,32.030985913158204,0.0,0.0,96.90658280852847,28.59539901072951,0.0,0.0,40.33481543294005,13.157330481207353,0.0,0.0,11.647216600788028,0.0,72.99712346205928,0.0,0.0,69.63831840432435,21.61070618805182,65.97053843088203,23.736223952667288,68.83623342593228,40.565334950834355
6,5.941939879132065,6.072291451935101,0.0,36.94405137483028,16.665361755873406,0.5318590489963881,,0.0,54.732344437127296,0.0,97.66662544125299,14.25242204805015,0.0,46.54688206788768,67.18451556879407,0.0,41.95748871929109,48.52995963782398,0.0,18.96599753205794,68.90399181269264,7.197132352486811,91.82409021960638,67.44329051274573,37.056698572418256,7.995959535209295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.345792291858032,0.0,10.221875911707649,69.84502262738368,0.0,32.55990470781887,0.0,0.0,3.861312276939458,34.992507310463694,19.416129617359772,60.61631548562825,98.83597782894333,55.570235357327775,0.0,20.810796748804563,0.0
7,73.95401758846928,0.0,65.17356237089695,0.0,36.95770866420767,8.063684693475501,0.0,,44.67145129412488,0.0,31.554217124357393,31.38486561750163,44.03338551088032,16.985581195320705,0.0,0.0,51.70683963528859,85.14369709261658,25.74200095209538,65.4531737266089,72.05086763512203,36.9745766291325,72.98410978521152,0.0,61.90172532959349,0.0,1.5047943756869273,0.0,0.0,85.67321289123996,75.54486634886212,53.12363925619027,84.66622074176905,48.406001442517635,0.0,58.79886619062134,81.66262491536907,43.11047769866539,81.93253570807448,0.0,31.990142349518607,0.0,41.523254108076,20.214751817690868,30.18564148642207,13.699813457782753,0.0,78.78853424570696,9.195251205012283,21.671397309619167
8,39.42204851826344,88.70367903038118,59.66630040486908,0.0,8.800065768188546,89.64507665060958,0.0,22.210397762524863,,47.41136577389652,53.55414180387777,0.0,0.0,93.63077647627671,0.0,27.720326804015144,2.8269106667710915,89.41904481398441,57.02391792160657,50.99061706857417,37.635847991437714,0.0,0.0,0.0,0.0,63.140658805262106,85.38364437984592,0.0,0.0,25.181178194138212,95.72398035555395,24.38695025027674,95.59105192510759,0.0,0.0,96.92700837120216,74.71251794573926,20.78338426441482,43.59220116323486,36.20541328852687,34.26500634183542,54.482557195728305,25.76543517080019,33.94738449352414,58.71181428309251,61.52792241368783,52.80466334071137,8.138132799316402,99.09491685176116,34.729905499932556
9,0.0,0.0,0.0,0.0,47.711233071866104,0.0,44.18749719298884,0.0,0.0,,40.98683601297404,55.92140478891966,77.69629971119451,63.05169510940337,0.0,7.181367417928435,24.415541889486974,0.0,37.52060034603447,19.547845133196006,65.01510415548634,69.91693247689584,86.7546852744158,56.64557951675586,69.57285748402512,50.008747473907206,0.0,0.0,46.558779907720094,0.0,92.10653946252441,0.0,72.4453905937676,72.87866762817599,18.906410388329334,4.397620301130559,31.334697673323603,0.0,39.33488246203929,95.50447876185075,0.0,0.0,0.0,25.028725463653174,0.0,26.627074500387323,22.339860958301983,7.403355642264181,0.0,20.761468382163585
10,42.04291371439038,0.0,0.0,0.0,0.0,0.0,60.91990563842786,7.862432624389463,0.0,87.47540204057367,,88.92830385142295,18.765344566544655,0.0,0.0,48.59085952911745,99.60292568019995,79.43869549901328,3.284643705660912,32.25858199135986,87.83425653978239,0.0,19.972589235407682,52.92811121869535,81.81275551421933,0.917542864058305,0.0,38.526482140983404,93.17220058931471,42.55202846602643,87.46304806974544,51.81073361260293,62.459664827446105,95.50522332154239,66.58704571618404,0.0,23.62177174062161,16.577657173183468,32.319652672441535,10.750610254321032,15.937523332141438,89.38502318377891,0.0,43.56845840022601,69.94685353842894,40.9731791974022,3.8778800088274465,63.15716937240322,39.515761242692946,15.82228728567189
11,1.5182912889823257,24.905999056062512,31.734442458411706,54.17680280958582,84.42409502130664,70.34078216917086,19.685368293345647,0.0,0.0,32.85786991677561,11.447179664514671,,58.26143432343254,0.0,0.0,56.59198746263854,33.175232209815675,79.20056344596955,0.0,0.0,58.443675001433405,58.26118488687102,5.352947004968172,0.0,0.0,76.06319635244819,0.0,14.786852554748833,72.11110311730594,83.47315235245765,3.7681432872097886,64.04311552423717,80.51983105233586,0.0,91.63404276305593,18.143500406337182,46.7486315274532,0.0,0.0,0.0,61.311245108856895,20.13446340602978,72.74387213982567,0.0,90.27132344351628,0.0,65.52496937146812,75.41402480942843,0.0,23.460030430080465
12,0.0,0.0,50.393345198691364,0.0,76.9261817957163,4.295228557182462,71.09716347853148,34.069110176458906,80.978068000338,51.281541519222955,30.753114321270772,0.0,,0.0,0.0,74.6369833991838,4.552301091083763,0.0,11.803860290483243,0.0,49.580359473961124,0.0,36.380114333567974,84.25779129096662,24.012508355073237,6.996387126399448,65.62952687617616,0.0,91.59958262931661,25.1660187601326,11.685901036767248,0.5444543342532882,41.866233449748734,0.0,54.78951514968382,43.22518487128201,0.0,0.0,19.180414570429008,0.0,26.041026888450773,97.40108356595579,17.086596516282867,0.0,0.0,0.0,48.29058175298684,24.649699786505494,91.31056384491492,63.629495053092626
13,0.0,77.59961649468636,0.0,31.46855273757835,0.0,51.17316370234171,0.0,76.43955649870313,18.947629745241727,39.875551676098425,0.0,58.39491854668219,99.19557883617662,,58.55045061917245,51.603784423929554,90.57701130053746,56.57189062295251,28.308677826314693,0.0,16.939208169577313,0.0,50.93863016525678,60.736462722695535,17.697108970519153,83.70953949484195,0.0,78.44396240040447,0.0,0.0,61.949252613642074,93.81294428008576,90.2656617870513,58.556585313889315,41.8714020827356,0.0,56.738739752530165,77.98411039867827,0.0,0.0,0.0,58.28467625446369,0.0,89.47678414273807,0.0,0.0,48.98483272445729,30.7355443261513,0.0,2.0793001292549675
14,0.0,44.400130319030296,23.50745522561934,4.108151818811827,93.84241439809566,73.6704818420404,0.0,67.5745019861221,38.59682666710789,68.4649584254241,72.28273914769584,0.0,39.16549938100522,0.0,,22.50653212437379,70.4662837626609,0.0,60.17574771988511,90.74679688188871,8.041606119129831,0.0,24.96521515223884,0.0,0.0,29.849892402412365,0.0,71.37410419091529,0.0,30.640318943155776,17.13301311499842,4.999902093120717,55.075713372753484,0.0,11.755248749421355,0.7711546115880594,0.0,77.15814084749756,27.884868838764348,83.9738102039289,84.25321843863006,86.29859580344555,0.0,50.855042070358394,48.142347941866475,78.88866719883472,2.1879849178159816,39.44435913592275,64.75904752233558,0.0
15,13.944607328736396,67.72092841991714,0.0,0.0,55.1398724980008,0.0,61.971870759104306,0.0,0.0,0.0,31.41067323782373,0.0,74.33504928982357,84.8788555132661,91.85386014317535,,0.0,21.852870934097183,29.816045201720286,0.0,67.25129510941308,0.0,84.03027071410483,42.56949141264188,89.5613216231582,20.336240450877824,50.97165326570719,2.652211475921554,28.421676336374887,32.31949076604859,73.4420016174866,0.0,0.0,0.0,89.38132972038008,69.24352533089872,76.24058173681316,63.833089670866556,0.0,0.0,85.34443853972559,65.03023742372275,76.8961100346546,0.0,0.0,99.13682892286235,48.9185872645737,0.0,0.0,44.959094749919885
16,89.69494493673619,86.07355715959454,39.91839162582713,54.38456411234341,0.0,0.0,94.2638239959206,0.0,1.1130982806196812,0.0,28.487836764117404,72.5828849587339,20.899250828709725,0.0,0.0,4.835990044661543,,48.996401950486884,16.125228542668722,9.34837693789504,57.466048831631696,12.092430247337646,0.0,32.45773109718152,27.047096653882818,66.65424729524665,37.73591451697335,0.0,0.0,0.0,18.315539805401755,0.5466754381621399,0.0,0.0,0.0,0.0,93.6867734736355,95.19124660397335,79.00690327455067,62.42616581830954,95.44471757304379,75.13006173184053,84.37312919331518,13.803543584368022,0.0,56.86485193986901,0.0,37.79980084029363,0.0,85.42389904134856
17,0.0,32.12189954190565,91.88345116814273,41.556008097104396,73.91457755180808,0.0,6.160622107503059,0.0,60.41552504512674,87.22069017876768,23.908690584396894,73.96507865283493,77.32067348023803,12.381280878025052,0.0,0.0,35.7419617691868,,0.0,37.877986339624826,27.255491341938765,24.228330127442987,47.94248740653073,0.0,36.71262101592039,6.040818012630972,0.0,23.067690792039883,96.77008325503286,0.0,14.914185588620924,0.0,0.0,68.99497609404459,52.08491540145161,4.313455998854707,0.0,0.0,84.89354480559317,0.0,78.42217375646914,93.11760774356213,53.19514628734812,43.195652974192626,0.0,11.616891384574053,13.363151148984834,0.0,0.0,0.0
18,30.68634635558854,0.0,37.58861787335691,14.775562948789712,0.0,0.0,0.0,18.825802958017718,36.1563430833952,0.0,68.22051293133613,88.81940522162685,63.68396314479216,27.66528540526629,0.0,17.558899591910475,0.0,31.76168534643523,,31.974291072947793,0.0,41.246362630239304,80.81795418871621,0.0,0.0,5.148897951882688,62.7704000629724,25.661474674871982,30.88377066173875,0.0,0.0,57.72715810503203,95.18390540241296,37.23277914854273,0.0,31.675455169032844,14.844575931287721,25.711624492647417,0.0,24.222005610641773,0.0,38.86286101877184,85.71795258278689,98.63482062902946,0.0,23.406070194276367,30.933206690912712,7.298784812065037,89.62765539821402,82.7364375960677
19,66.59191548625701,31.456191487840528,0.0,69.84985781891302,0.0,40.802598477203304,39.046139839360904,41.41445577970828,25.33505091142436,94.07066631295658,68.00737906707948,0.0,73.40093082601686,0.0,0.0,0.0,44.95360675752568,0.0,82.43039966821448,,0.0,0.0,83.1959102701407,18.784104514609282,0.0,28.454810185388055,0.0,41.806238703457694,0.0,5.534370432596219,1.2532355937712936,67.28596504583379,0.0,9.278399889816548,47.244080375451574,0.0,18.19555048410625,0.0,0.0,29.167587596470966,43.381030026584966,0.0,80.0507389386737,22.458852885996393,44.838548060417764,37.676096691240886,37.24993602198988,91.85160565879036,52.684869694417856,48.52294337060346
20,88.36122386263992,43.98475629199022,76.84394253653079,44.22721241454819,0.0,1.0109506637363452,41.736235474746394,0.0,0.0,70.39249117146355,27.41954880373703,0.0,79.2177857438698,0.0,96.3233416439821,0.0,0.0,0.0,3.714132179346038,0.0,,24.061639757785827,22.901312166776748,49.94158079890421,0.0,0.0,87.43108140720338,0.0,0.0,73.5162348577584,65.18056121401077,84.6861531638819,70.81106367839396,23.93206236728352,88.95853124410354,0.0,76.00339025119469,3.486704063755525,78.42446850279279,0.0,0.0,79.93088994984242,6.329829973275324,71.93952136214541,32.34208342962266,0.0,0.0,10.961446795244157,52.749680606911596,88.30327988072096
21,0.0,0.0,48.542403395396974,0.0,0.0,71.19623082707548,38.880049560677534,52.855712922763004,0.0,69.57062775842833,25.421081342872327,83.59827510510766,62.00929198223854,0.0,46.4120530372726,11.765938573165066,24.4436172508087,0.0,27.56385288338967,0.0,39.09330097916401,,0.0,48.373336505104064,86.21808691815102,17.00422453742395,40.336619747876,46.30826405406661,27.574812365805315,94.60210223244991,0.0,49.806920072735934,0.0,97.66613995338884,96.7418002973755,0.0,71.31685610749219,0.0,0.0,75.16341439782941,47.37137889716449,0.0,16.54153859186546,50.570909761737056,73.43275301383493,24.833737437158064,0.0,71.1313089815501,55.091113235079064,22.602489925979214
22,38.41955348293534,1.3818541508514244,99.65347256456783,95.25554921883298,0.0,25.262130450934976,0.7209562452252953,64.98322766994058,27.481632167764175,0.0,0.0,0.3252086749081897,7.46929954460979,76.24303105343942,30.936801727255585,0.0,90.19313861370935,1.3059970512255248,0.0,53.39778109910041,0.0,0.0,,0.0,7.533869078937975,6.787725165561838,0.0,75.51411778481203,50.20360590748078,28.539117140699148,69.34738504551443,0.0,17.94622178130774,0.0,0.0,48.855595733391,0.0,22.749101969773236,0.0,58.92396936674787,66.45721111018865,53.33719366189429,52.10601863880787,0.0,0.0,34.56771729648783,0.0,90.18392190348371,45.408725779747755,57.822734166526814
23,52.457470284915075,0.0,45.6555777023905,0.0,4.504906493588514,0.0,31.234337664045853,0.0,35.723028244449495,50.378541274781085,68.9132860578914,0.0,1.9318755139211632,0.0,6.179861421391671,1.0423171159184292,72.15395524881428,0.0,91.31313608017396,0.0,0.0,66.38737068872733,77.9466034520724,,64.07553303641913,0.0,0.0,18.569977187658424,88.8629022159896,0.0,63.212295214128176,0.0,96.2964562008192,0.0,92.81916793327355,19.9071873897053,41.292169974809426,78.20824829271234,18.439637829386697,39.15803653906757,74.81620525182959,35.14950088258426,1.7295768683299144,0.0,0.0,29.465952725830007,43.26171418352732,80.83116338608676,0.0,96.40576874969196
24,25.82147171071938,34.04999865140587,0.0,52.78112271157315,91.12083788743189,63.39446611564121,12.764757419650707,95.99719453410407,0.0,78.41657095318746,0.0,68.3378917834044,0.0,0.0,0.0,30.366742938147,0.0,14.915649051672887,48.82402678061585,0.0,0.0,35.41098931505158,84.2489062657678,88.6820086934928,,93.57462252144364,0.0,32.91166526877933,0.0,6.788488573039437,0.0,0.0,77.76255401682779,80.92217473251193,88.71112550907276,0.0,77.66144744478346,17.702712561185535,80.48845143729852,52.2519078859239,49.163574381148194,22.366304410006364,17.35778348487068,73.60562992912844,0.0,78.45690621854419,17.063891708044792,0.0,85.8602841004903,59.55938749653805
25,0.0,0.0,27.323579479082653,18.528610195598517,27.209477259392443,93.52508162817861,16.995814641944932,94.71824378767556,86.86388672619799,0.0,59.67002242122382,0.0,0.0,53.78805273397022,0.0,22.735514550105407,40.78316425637776,36.04398908906258,52.78611474622976,94.24853742704263,80.77316301198178,73.00951328849564,9.474953118847665,0.0,48.0995119002996,,51.38261291548024,82.03507993548277,56.82786420581803,26.419709320306126,21.88172273877663,0.0,36.18705309954413,0.0,0.0,0.0,13.024779197933839,94.48841525269003,0.0,14.819749990434715,36.045279234565356,0.0,0.0,69.48988006496415,0.5495508508214257,3.626661761117653,0.0,52.59375711872141,39.60264661254975,8.876514722385814
26,0.0,0.0,0.0,42.02011703034053,93.78999122247777,23.04446766970287,0.0,84.86583658153887,31.799681417846628,37.32584188387784,43.598396274644315,28.168830378170043,30.73834124202797,42.89694004239499,21.82960590726205,74.56950581317243,0.0,72.28801760053412,59.05930407779287,0.0,47.437008514747916,22.54597825806532,50.16448914637303,0.0,3.906496321516066,96.1475792813032,,46.99139357629522,0.0,27.50796503196004,55.05193654972017,47.722035259268864,82.56907922365431,0.0,0.0,0.0,92.46185416772263,0.0,3.157452044929009,24.386710319243193,0.0,0.0,9.8757013339277,67.86908381316269,0.0,48.953729752303886,22.01913023815682,27.007785752638526,19.153859764527454,24.381032146185717
27,60.29749921562831,0.15149438734918874,39.93695150918046,17.244965392619363,30.55236494668661,72.57085920676278,0.0,1.0457179617773065,0.0,0.0,25.865998247861313,11.464345912848067,0.0,81.98348328938292,43.392485101823354,76.30129301334372,0.0,0.0,6.016035806304522,77.38937556285813,0.0,36.744757983238486,80.17723649253779,0.0,0.0,95.9567538566865,48.36408222532195,,0.0,0.0,30.93614171014238,0.0,98.68402440425518,42.47509099577597,26.464948126641502,0.0,7.56032606655576,86.40521037258335,23.334417682198918,0.0,0.0,0.0,0.0,34.154881189406154,48.375591097823815,0.0,0.35906748635211727,10.910051747149154,13.247097230848013,46.72658509943429
28,87.81686679046808,0.0,86.47465355450845,27.295342268438972,0.0,86.21896508470834,77.12277719305743,2.049401514995374,0.0,0.0,0.0,55.1686089708122,80.12590961658668,71.96402624414667,69.76203888701006,0.0,45.19393931199568,69.44903461682529,27.771674549289983,0.0,0.0,62.00228056630715,0.0,0.0,43.933383821281126,0.0,0.0,83.87152041853847,,87.18865643594984,57.512221094998736,52.019888261339176,47.570434361750486,0.0,0.0,85.7049663374182,0.0,51.956311093918316,36.80445737962643,25.938282575020736,0.0,51.54758432652642,48.45132903404955,0.0,59.419971597031406,2.822828047704995,55.324391131272336,40.032309802304994,0.0,0.0
29,11.430729896670833,0.0,17.16480682356338,47.08045716446692,0.0,88.48648278864403,80.88770007427917,0.0,96.94827075268316,0.0,7.171066724412519,48.40822402254388,0.0,39.757172085561564,82.53778553461746,19.121776832637806,50.37855197760753,66.19033550073965,72.63484939040497,0.0,72.38584308105659,0.0,41.68402698025015,86.93479396854957,0.0,0.0,99.4950722845079,0.0,2.644777007579485,,11.763280425580184,60.05588428112719,0.0,90.02181638941153,60.935335087831476,0.0,56.60663219932924,39.77347676467703,0.0,85.78340151680038,0.0,5.587614783235722,34.978614560330115,6.682701977115933,0.0,42.06600598679397,30.32870647188649,0.0,66.04095633568265,25.754671345608983
30,87.76243249444653,0.0,64.52889931005484,0.0,31.775328691948445,63.87741732814352,22.372444587284107,41.67716852210147,41.99604126655129,22.4040597074101,1.2753630417667452,58.214465729623285,0.0,70.15159211906524,0.0,82.19903112364332,28.963926373782144,29.140671052393756,35.71500351986694,66.30383339425701,12.985592746262533,0.0,70.26727244747649,52.34202067059694,74.79963671971,75.17771032028406,0.0,51.305557929118436,49.887099466712485,36.62509533375609,,0.0,35.21600965452521,75.01128921211287,0.0,98.811925106589,6.445801953793001,13.501028568047737,96.00675673053539,0.0,0.0,0.0,53.1331704505745,0.0,77.80615878971867,21.94179113682314,53.97758372054142,25.8485701926204,83.87748757685614,62.4686217020902
31,0.0,0.0,87.12682892644924,71.9647272803647,86.77425942092975,67.41421946534913,10.568087366709676,0.0,0.0,20.84286954906075,19.488373712499694,88.40198241085074,4.572937694246882,99.76858904337067,25.970807115820975,0.0,0.0,51.604150629660836,0.0,83.15897684669906,49.72029411725535,97.02948803032683,0.0,94.85642449983723,5.024596795561848,64.50812055123866,80.8706679713778,62.34525594056949,31.820825808760418,81.4885708635218,49.10823916054258,,38.33047038731763,9.692507665757702,84.86617811014975,0.0,26.515138620306956,92.57562669960569,0.0,0.0,78.72645161930558,47.82920092379564,96.730514332241,0.0,0.0,11.387766120240045,52.03960164590474,0.0,0.0,29.34503131019426
32,0.0,92.43833104143198,61.29083957056649,0.0,93.36590943603696,8.68193915856071,0.0,18.341611554593584,66.73932239647851,27.02073108143169,0.0,0.0,0.0,94.70652190802284,0.0,34.57825904018851,76.66147499425199,0.0,0.0,32.26220557995421,88.49455187900563,0.0,24.08572945237698,82.31778510692158,44.3060646422057,32.966061834856575,69.77250257723678,20.28173155760534,68.17249502530044,90.64456017435685,0.0,36.89186867880615,,0.0,50.82664682796465,83.83444369542246,77.91097923254911,0.0,46.801040371035896,18.145572911507912,65.00370549629649,0.0,0.0,56.47860899338973,0.0,0.0,67.01733270948529,68.79614874137256,0.0,0.0
