,name,surviver_id,productivity,vitality,cargo,age,attack_self_productivity,attack_self_vitality,attack_self_cargo,attack_self_age,attack_obj_productivity,attack_obj_vitality,attack_obj_cargo,attack_obj_age,attack_victim_overlap,attack_benefit_overlap,attack_victim_passive,attack_victim_active,attack_benefit_passive,attack_benefit_active,offer_self_productivity,offer_self_vitality,offer_self_cargo,offer_self_age,offer_obj_productivity,offer_obj_vitality,offer_obj_cargo,offer_obj_age,offer_victim_overlap,offer_benefit_overlap,offer_victim_passive,offer_victim_active,offer_benefit_passive,offer_benefit_active,reproduce_self_productivity,reproduce_self_vitality,reproduce_self_cargo,reproduce_self_age,reproduce_obj_productivity,reproduce_obj_vitality,reproduce_obj_cargo,reproduce_obj_age,reproduce_victim_overlap,reproduce_benefit_overlap,reproduce_victim_passive,reproduce_victim_active,reproduce_benefit_passive,reproduce_benefit_active
35,Taiwan,35,14.888818782411656,20.15227498439397,16.67892137402639,207,0.7660570310687149,0.8222876711635,0.3012360363085801,0.0,0.0,-0.7160738794078102,0.6702037895994833,0.0,-0.9131605835392593,-0.8417321114928974,0.4485067613991657,0.0,-0.9551412189731973,0.0,0.3726288801154447,0.7446882845294385,0.7268128785310874,0.0,-0.7626945753675428,-0.2584219950768424,-0.04479772169263185,0.0,0.7236253251331637,0.8352662524530688,-0.6798657042632154,0.0,0.909724436743436,0.0,0.36073474184003795,0.6582334925044997,0.5742947919745187,0.0,0.6657410838389375,0.26337447294855354,0.6847504129938214,0.0,0.9334721140242048,0.8195577362693951,-0.7425161372632332,-0.4236927669155416,0.3670830267165732,0.16382308658965739
36,Arik,36,15.271590559131413,10.996368749502077,61.663432529913756,320,0.5670261502847482,0.3093063574483258,0.39412247233423614,0.0,0.0,-0.9316147216864537,0.9779891809345663,0.0,-0.5091781527752942,-0.02357370259905589,0.5202414091218811,0.0,-0.5126886758993557,0.0,0.31037986825141795,0.6187340188893967,0.5955417041673489,0.0,-0.5340143595928214,-0.6530407729561416,-0.791867778356133,0.0,0.7300159943924939,0.33206026365024044,-0.030862915119850287,0.0,0.9846826083640637,0.0,0.33677324874083525,0.13609598490405805,0.6553772804634471,0.0,0.9588314789369939,0.4206118667497871,0.40892046644333213,0.0,0.0225888892461773,0.5981469274363063,-0.36500519546108934,-0.38197980230105744,0.7444047695871546,0.727613502946681
37,Chenoa,37,14.254945087021158,76.30677578211322,19.997714593017335,387,0.32705805067362537,0.6773803762793286,0.00034518050075671436,0.0,0.0,-0.023082048183173387,0.28149736598054653,0.0,-0.9605855017982737,-0.7349980733052115,0.9428590462569031,0.0,-0.9675942729712369,0.0,0.8379780129474639,0.32217901163515983,0.11073235978834128,0.0,-0.6897202324471599,-0.5790154201674585,-0.7704298293009094,0.0,0.7025110009698761,0.39543438616009363,-0.10934143250507256,0.0,0.8949016203575364,0.0,0.33398390926536015,0.4025973581447774,0.11061955752383501,0.0,0.9757732629042326,0.8660512360514714,0.46692033245061404,0.0,0.4862909439826876,0.28142746150134745,-0.18368967353648125,-0.7647897112699368,0.4869713860398206,0.4416631021282442
38,Janelle,38,14.760458356577589,34.61951273623667,2.9217605482481313,68,0.9123422125859564,0.6106683110246882,0.44713872406707933,0.0,0.0,-0.5593868589191706,0.9382574823821543,0.0,-0.7625722598059436,-0.29971580387384456,0.4371604817911824,0.0,-0.4877870812141909,0.0,0.6343124466240372,0.2519420505251939,0.31000604201357207,0.0,-0.8630160781787655,-0.9852645242979339,-0.7294766762859197,0.0,0.7912967810270235,0.6915925589349964,-0.2801668098751917,0.0,0.9516675657977107,0.0,0.07418207822772627,0.4433011465183967,0.4303767207035424,0.0,0.8038176676094627,0.007838873450180528,0.46744808269022053,0.0,0.35340902476658653,0.2639656710294761,-0.1608954414012318,-0.3432661124270441,0.4701480573621736,0.5774696155035242
39,Ellena,39,14.703178078988504,81.37682652335972,70.91352954202527,295,0.6045885083134492,0.9330779320698935,0.954919673197042,0.0,0.0,-0.9385379086314812,0.5518187082624344,0.0,-0.176932843589512,-0.38480677612639014,0.14658142090330928,0.0,-0.4141685804764994,0.0,0.47395318767667893,0.21007824160564836,0.08138207711643164,0.0,-0.46282027055832364,-0.06753145530351479,-0.34863674634632835,0.0,0.3144601428279018,0.8082245817923783,-0.35229533033654115,0.0,0.7636728315222785,0.0,0.6061101124505685,0.6896818560097273,0.005690836476521688,0.0,0.6609485127452362,0.47115832707458605,0.4979397122270175,0.0,0.6657425146131729,0.908709036905049,-0.3356042228348707,-0.9779173702258284,0.2666877372129772,0.8628060821588214
40,Valarie,40,15.009733685835513,52.198846884139975,12.054830439956843,177,0.9603935523588703,0.18567393016954192,0.3204444138331828,0.0,0.0,-0.9555772377188732,0.5122300191319349,0.0,-0.372855067232037,-0.9467981887753916,0.22059613637522124,0.0,-0.8788343598671283,0.0,0.6076555126412637,0.35228254386928515,0.894116212848236,0.0,-0.7443898005215573,-0.37815807368285936,-0.17004114267660198,0.0,0.07222670956234556,0.7467247518356699,-0.738370812316731,0.0,0.4393266137867733,0.0,0.39466076919509474,0.16715372633912495,0.8490049697136511,0.0,0.3641383798768254,0.399578265247753,0.9625883681383052,0.0,0.44619100096865316,0.7791445104280447,-0.3861554274887,-0.04407904492124293,0.5218793424201047,0.4173053673561813
41,Darbie,41,15.40399046764658,58.90385929177629,73.38421705668645,87,0.7544704958417919,0.4564498811453045,0.544897898827767,0.0,0.0,-0.29359666932437145,0.33646697387697333,0.0,-0.3409637155367269,-0.1746452089550713,0.5822504611362821,0.0,-0.3867862778922704,0.0,0.7140708430967925,0.24155281691223485,0.7651452874787107,0.0,-0.22827104448522406,-0.11652495258787354,-0.583752886738363,0.0,0.7499462497812632,0.7426440331801922,-0.7934057586852583,0.0,0.9338821324229344,0.0,0.7172863781570119,0.014178842769249633,0.5381505059088606,0.0,0.905413411627806,0.5587443562714829,0.5366257089257696,0.0,0.6938902459102586,0.3056411994471462,-0.6834265452635246,-0.7103605624417014,0.37424581291116654,0.9313858416621856
42,Tomeshia,42,15.344277748676983,25.330881766626554,30.870916599909602,306,0.8970836735770906,0.1280141890793881,0.44136652423042555,0.0,0.0,-0.8510301757311904,0.9865305473606961,0.0,-0.13914611244611097,-0.5405511389854775,0.22814548009320257,0.0,-0.055199299565653615,0.0,0.08141867019635851,0.9925156427040984,0.29512915873413614,0.0,-0.6324219638367363,-0.011199260877317707,-0.36533883605569584,0.0,0.09860986412713357,0.36196846277679773,-0.777044674193445,0.0,0.2798667895789523,0.0,0.8157726624083494,0.3586158483472067,0.07881115560822038,0.0,0.9649687271162278,0.6913235135002386,0.6412465524121705,0.0,0.864979225924647,0.5499308806836247,-0.7832734099277692,-0.7361163751510857,0.760882471234553,0.3747996213609808
43,Nicolette,43,14.12576037913254,73.2344554750209,25.537072360368263,56,0.8775638111244284,0.538069067914481,0.7241085541200419,0.0,0.0,-0.019501767182786067,0.01474847834753179,0.0,-0.5992864411734034,-0.1538727927741368,0.5840467607181938,0.0,-0.48879812149521895,0.0,0.7982333383024404,0.6401117152515063,0.6125535582355776,0.0,-0.449363634465909,-0.5648768075276025,-0.8548061899013942,0.0,0.1655762615260029,0.5340632013003714,-0.9426694121075865,0.0,0.18457797554694833,0.0,0.20154929746326533,0.7051450940612801,0.1586427485016988,0.0,0.43384523403903597,0.4590575078356982,0.31716992527877874,0.0,0.7349462270597763,0.4904564173007966,-0.23448270628334045,-0.5183622474205192,0.3281251729810877,0.6582983712671401
44,Tremell,44,14.28272458430392,77.24059162647406,36.07749243297088,148,0.9058401157059601,0.7380360168866397,0.4514316565765366,0.0,0.0,-0.9987981366719875,0.9998286740508487,0.0,-0.4197417653832126,-0.17439191902279005,0.8292850033984094,0.0,-0.014001709710850907,0.0,0.1530296932689158,0.8031342875719879,0.7118318393918818,0.0,-0.6569722863469778,-0.4530468708234586,-0.06451272088800353,0.0,0.4841619632410652,0.0051603970635678564,-0.25226106580910423,0.0,0.4972315807634863,0.0,0.4498630409363664,0.2978922615622731,0.14219015225094123,0.0,0.6858427014817167,0.18044727336123378,0.3339232006265611,0.0,0.02958613803072241,0.024264133745714567,-0.5450854915493777,-0.7319161865575283,0.31079602756394575,0.7108303992234493
45,Liborio,45,15.788012676060253,77.78940942875259,0.9389836010589181,421,0.649329779427575,0.849294561551752,0.131247081691113,0.0,0.0,-0.690153430338852,0.49315723618900476,0.0,-0.10472307760076249,-0.9857573762582771,0.44705700783429125,0.0,-0.5774040812130401,0.0,0.5295370128795889,0.5840754373701444,0.485807156582581,0.0,-0.1716667936183376,-0.5512404284406497,-0.81737803397968,0.0,0.11382621605158338,0.9839880874548301,-0.9247042673821373,0.0,0.7267992663083152,0.0,0.3952693194027399,0.17377405189943218,0.5907900088200573,0.0,0.20517339823379377,0.20458958232875368,0.5670417228119466,0.0,0.6462863152118549,0.3191040042748975,-0.6746916206006033,-0.4889017734649773,0.31846794740225226,0.7452921901776289
46,Mirtha,46,14.278705875416321,23.5936324196469,13.955901634873879,387,0.10736815832472246,0.24151158249813964,0.8382650570817871,0.0,0.0,-0.15845602945262371,0.9574264640383945,0.0,-0.03268835140128701,-0.5200615126667564,0.15303854979605502,0.0,-0.5033008059717343,0.0,0.6186688416910328,0.6967672809663504,0.6673678732947109,0.0,-0.0978652131249651,-0.0023584895896286984,-0.8648296396393919,0.0,0.5452918797812102,0.570382930296167,-0.6344772298679116,0.0,0.4057769121411866,0.0,0.8501830294622017,0.0360840632575109,0.934343398422145,0.0,0.7455474988665147,0.7910704987908413,0.2997227732563146,0.0,0.9773421907371644,0.5100219589713904,-0.5768288558445052,-0.5958119228004956,0.919748759619429,0.6146125101521134
47,Rodderick,47,15.481333484844283,23.65492114596333,87.53374566503666,255,0.01670423940361554,0.6180234304969899,0.28193739529311146,0.0,0.0,-0.4051372879102698,0.4166579583735157,0.0,-0.21667455977854733,-0.3495499912923937,0.10139439735280631,0.0,-0.10989410678884848,0.0,0.8331909278044328,0.9394222979159573,0.08110113523889861,0.0,-0.7949502491314128,-0.9231054804532993,-0.026008370708352824,0.0,0.5495043077861431,0.7525414024339259,-0.6316155868113215,0.0,0.860474894921963,0.0,0.8934953101860414,0.6621568719900863,0.0989790173082129,0.0,0.8312133068265088,0.5635795161088063,0.46895187365755453,0.0,0.45418775038969994,0.7807688024403557,-0.5404530277821674,-0.9275245969968141,0.0024289722173562733,0.08504330055694032
48,Huston,48,14.807760216543398,22.44331410663363,8.66911439202126,43,0.49238916594596616,0.18669784807439072,0.6987403988200622,0.0,0.0,-0.937739149670079,0.5682664798122767,0.0,-0.618009522724747,-0.2463619114374087,0.2752434047318463,0.0,-0.3300243808016131,0.0,0.9205042875830194,0.5757812887956063,0.6846876994296484,0.0,-0.41383359193789115,-0.22792894771435845,-0.0015595515434111418,0.0,0.6979004343261783,0.7874910810970284,-0.7666245945267726,0.0,0.5357387837613803,0.0,0.5332209972040999,0.35100895863810166,0.051927206635178136,0.0,0.7234287151438458,0.4463220775653116,0.6647928329855739,0.0,0.7508129968134765,0.5284671537275775,-0.03011952968026521,-0.6902993031922242,0.5077204916786809,0.345771333038301
49,Rashad,49,14.103328200084064,84.68788135075891,36.99859949962121,303,0.48815288409109514,0.4151888198295929,0.7553078333879616,0.0,0.0,-0.5501535094743898,0.5619871199568909,0.0,-0.18079074937614492,-0.14016178848672745,0.10981133789583808,0.0,-0.5651730649733488,0.0,0.5548527228644112,0.6180877241202574,0.22797340118176812,0.0,-0.18502811697242538,-0.8085508551214905,-0.16982713568004526,0.0,0.5889104326335949,0.6383561430941894,-0.686231159745564,0.0,0.8195157566953236,0.0,0.46715097859988597,0.35173258481364855,0.7080767159752492,0.0,0.006066559347305378,0.7301969972966457,0.9898760682134151,0.0,0.0302457262099306,0.7951886192451596,-0.4339962381781932,-0.06926641354700414,0.3311066279690743,0.4391886404054448
